timestamp,latitude,longitude,altitude,ground_speed,gps_satellites,voltage,current,rssi
2026-09-04T20:00:00Z,37.774900,-122.419400,12.0,6.0,11,16.80,4.0,-48
2026-09-04T20:00:02Z,37.774980,-122.419350,17.3,6.3,11,16.77,4.2,-49
2026-09-04T20:00:04Z,37.775060,-122.419300,22.5,6.5,11,16.74,4.4,-50
2026-09-04T20:00:06Z,37.775140,-122.419250,27.1,6.8,11,16.71,4.6,-51
2026-09-04T20:00:08Z,37.775220,-122.419200,30.7,7.0,11,16.68,4.8,-52
2026-09-04T20:00:10Z,37.775300,-122.419150,33.1,7.3,11,16.65,5.0,-53
2026-09-04T20:00:12Z,37.775380,-122.419100,34.0,7.5,10,16.62,5.2,-54
2026-09-04T20:00:14Z,37.775460,-122.419050,33.8,7.8,10,16.59,5.4,-55
2026-09-04T20:00:16Z,37.775540,-122.419000,32.6,8.0,10,16.56,5.6,-56
2026-09-04T20:00:18Z,37.775620,-122.418950,31.4,8.3,10,16.53,5.8,-57
2026-09-04T20:00:20Z,37.775700,-122.418900,30.5,8.5,9,16.50,6.0,-58
2026-09-04T20:00:22Z,37.775780,-122.418850,30.2,8.8,9,16.47,6.2,-59
2026-09-04T20:00:24Z,37.775860,-122.418800,30.8,9.0,5,16.44,6.4,-60
2026-09-04T20:00:26Z,37.775940,-122.418750,32.4,9.3,9,16.41,6.6,-61
2026-09-04T20:00:28Z,37.776020,-122.418700,34.9,9.5,9,16.38,6.8,-62
2026-09-04T20:00:30Z,37.776100,-122.418650,37.7,9.8,10,16.35,7.0,-63
2026-09-04T20:00:32Z,37.776180,-122.418600,40.5,10.0,10,16.32,7.2,-64
2026-09-04T20:00:34Z,37.776260,-122.418550,42.8,10.3,10,16.29,7.4,-65
2026-09-04T20:00:36Z,37.776340,-122.418500,44.2,10.5,10,16.26,7.6,-66
2026-09-04T20:00:38Z,37.776420,-122.418450,44.5,10.8,10,16.23,7.8,-67
2026-09-04T20:00:40Z,37.776500,-122.418400,43.7,11.0,11,16.20,8.0,-68
2026-09-04T20:00:42Z,37.776580,-122.418350,41.8,11.3,11,16.17,8.2,-69
2026-09-04T20:00:44Z,37.776660,-122.418300,39.0,11.5,11,16.14,8.4,-70
2026-09-04T20:00:46Z,37.776740,-122.418250,35.7,11.8,11,16.11,8.6,-71
